[4.95, 1.56, -1.79, -5.09, -8.32, -11.49, -14.6, -17.62, -20.56, -23.41, -26.16, -6.27, -4.8, -3.37, 2.01, -0.7, 0.55, 1.73, 2.84, 3.88, 4.84, 5.73]
[4.95, 1.56, -1.79, -5.09, -8.32, -11.49, -14.6, -17.62, -20.56, -23.41, -26.16, -6.27, -4.8, -3.37, -2.01, -0.7, 0.55, 1.73, 2.84, 3.88, 4.84, 5.73]
[4.95, 1.61, -1.67, -4.88, -8.03, -11.1, -14.1, -17.01, -19.82, -22.54, -25.17, -5.88, -4.47, -3.13, -1.84, -0.61, 0.55, 1.64, 2.66, 3.61, 4.48, 5.27]
[4.95, 1.61, -1.68, -4.92, -8.09, -11.18, -14.21, -17.15, -20.01, -22.77, -25.44, -6.02, -4.59, -3.22, -1.9, -0.65, 0.55, 1.68, 2.74, 3.73, 4.64, 5.48]
[4.95, 1.61, -1.69, -4.94, -8.12, -11.24, -14.3, -17.27, -20.16, -22.97, -25.68, -6.14, -4.7, -3.31, -1.96, -0.68, 0.55, 1.71, 2.81, 3.84, 4.8, 5.69]
[4.95, 1.61, -1.7, -4.95, -8.15, -11.29, -14.37, -17.37, -20.3, -23.15, -25.9, -6.27, -4.81, -3.39, -2.02, -0.71, 0.55, 1.75, 2.88, 3.95, 4.95, 5.89]
[4.95, 1.6, -1.7, -4.96, -8.18, -11.33, -14.43, -17.46, -20.42, -23.3, -26.1, -6.38, -4.9, -3.47, -2.08, -0.74, 0.55, 1.78, 2.95, 4.06, 5.1, 6.08]
[4.95, 1.62, -1.65, -4.87, -8.02, -11.11, -14.13, -17.08, -19.94, -22.72, -25.4, -6.07, -4.64, -3.26, -1.94, -0.67, 0.55, 1.7, 2.79, 3.82, 4.78, 5.66]
[4.95, 1.63, -1.63, -4.82, -7.94, -10.97, -13.93, -16.8, -19.58, -22.26, -24.85, -5.8, -4.41, -3.08, -1.81, -0.6, 0.55, 1.63, 2.65, 3.59, 4.47, 5.27]
[4.95, 1.63, -1.64, -4.84, -7.99, -11.05, -14.05, -16.96, -19.79, -22.52, -25.17, -5.94, -4.53, -3.18, -1.88, -0.63, 0.55, 1.67, 2.72, 3.71, 4.62, 5.46]
[4.95, 1.63, -1.65, -4.87, -8.04, -11.15, -14.2, -17.17, -20.06, -22.88, -25.61, -6.19, -4.74, -3.35, -2.0, -0.7, 0.55, 1.74, 2.86, 3.93, 4.93, 5.86]
[4.95, 1.64, -1.65, -4.94, -8.21, -11.45, -14.68, -17.87, -21.02, -24.13, -27.2, -6.27, -4.8, -3.38, -2.01, -0.7, 0.55, 1.73, 2.83, 3.84, 4.77, 5.59]
[4.95, 1.65, -1.63, -4.88, -8.11, -11.29, -14.45, -17.56, -20.63, -23.66, -26.64, -5.08, -3.81, -2.61, -1.47, -0.42, 0.55, 1.42, 2.2, 2.86, 3.41, 3.82]
[4.95, 1.65, -1.66, -4.95, -8.24, -11.5, -14.75, -17.97, -21.17, -24.32, -27.43, -6.4, -4.91, -3.46, -2.07, -0.73, 0.55, 1.76, 2.9, 3.96, 4.93, 5.8]
[4.95, 1.66, -1.61, -4.87, -8.11, -11.33, -14.52, -17.68, -20.81, -23.89, -26.93, -6.01, -4.58, -3.2, -1.88, -0.62, 0.58, 1.71, 2.76, 3.72, 4.6, 5.37]
[4.95, 1.66, -1.63, -4.9, -8.17, -11.41, -14.63, -17.83, -20.99, -24.12, -27.21, -6.14, -4.69, -3.29, -1.94, -0.65, 0.58, 1.74, 2.83, 3.84, 4.76, 5.58]
[4.95, 1.69, -1.56, -4.81, -8.06, -11.29, -14.51, -17.71, -20.89, -24.04, -27.16, -6.17, -4.73, -3.33, -1.97, -0.67, 0.58, 1.77, 2.88, 3.93, 4.88, 5.75]
[4.95, 1.71, -1.52, -4.74, -7.93, -11.1, -14.25, -17.36, -20.44, -23.47, -26.46, -6.01, -4.59, -3.22, -1.9, -0.65, 0.55, 1.67, 2.72, 3.69, 4.57, 5.35]
[4.95, 1.71, -1.53, -4.76, -7.97, -11.16, -14.34, -17.48, -20.6, -23.67, -26.71, -6.14, -4.7, -3.31, -1.97, -0.68, 0.55, 1.71, 2.8, 3.81, 4.73, 5.55]
[4.95, 1.71, -1.53, -4.77, -8.01, -11.24, -14.46, -17.67, -20.85, -24.0, -27.12, -6.38, -4.9, -3.47, -2.08, -0.74, 0.55, 1.78, 2.94, 4.03, 5.03, 5.95]
[4.95, 1.71, -1.54, -4.77, -8.0, -11.21, -14.41, -17.59, -20.74, -23.85, -26.93, -6.26, -4.81, -3.39, -2.02, -0.71, 0.55, 1.74, 2.87, 3.92, 4.88, 5.76]
[4.95, 1.7, -1.54, -4.76, -7.97, -11.16, -14.32, -17.46, -20.56, -23.63, -26.65, -5.93, -4.52, -3.16, -1.86, -0.61, 0.58, 1.7, 2.74, 3.7, 4.58, 5.35]
[4.95, 1.7, -1.55, -4.79, -8.02, -11.23, -14.42, -17.59, -20.73, -23.84, -26.91, -6.06, -4.63, -3.25, -1.92, -0.64, 0.58, 1.73, 2.81, 3.82, 4.73, 5.55]
[4.95, 1.72, -1.49, -4.69, -7.87, -11.02, -14.15, -17.24, -20.29, -23.31, -26.28, -5.78, -4.4, -3.07, -1.79, -0.57, 0.58, 1.66, 2.67, 3.59, 4.42, 5.15]
[4.95, 1.72, -1.51, -4.72, -7.92, -11.1, -14.26, -17.39, -20.48, -23.55, -26.57, -5.91, -4.51, -3.16, -1.85, -0.61, 0.58, 1.7, 2.74, 3.71, 4.58, 5.36]
[4.95, 1.72, -1.52, -4.75, -7.97, -11.17, -14.36, -17.52, -20.65, -23.76, -26.83, -6.04, -4.62, -3.24, -1.91, -0.64, 0.58, 1.73, 2.81, 3.82, 4.74, 5.56]
[4.95, 1.74, -1.46, -4.66, -7.85, -11.03, -14.2, -17.35, -20.47, -23.57, -26.62, -6.18, -4.74, -3.35, -2.0, -0.7, 0.55, 1.73, 2.85, 3.89, 4.86, 5.73]
[4.95, 1.75, -1.45, -4.64, -7.82, -10.98, -14.13, -17.25, -20.34, -23.39, -26.41, -6.06, -4.64, -3.27, -1.94, -0.67, 0.55, 1.7, 2.78, 3.78, 4.7, 5.53]
[4.95, 1.81, -1.29, -4.34, -7.35, -10.3, -13.2, -16.04, -18.82, -21.52, -24.16, -6.37, -4.89, -3.46, -2.06, -0.7, 0.61, 1.87, 3.08, 4.25, 5.36, 6.41]
[4.95, 1.82, -1.27, -4.32, -7.31, -10.24, -13.12, -15.93, -18.67, -21.34, -23.93, -6.26, -4.8, -3.38, -2.0, -0.67, 0.61, 1.84, 3.02, 4.14, 5.22, 6.23]
[4.95, 1.82, -1.27, -4.3, -7.27, -10.18, -13.03, -15.81, -18.51, -21.14, -23.69, -6.13, -4.69, -3.3, -1.95, -0.64, 0.61, 1.81, 2.95, 4.04, 5.07, 6.04]
[4.95, 1.82, -1.28, -4.36, -7.4, -10.4, -13.37, -16.29, -19.16, -21.98, -24.75, -5.7, -4.33, -3.01, -1.74, -0.54, 0.61, 1.68, 2.69, 3.62, 4.47, 5.23]
[4.95, 1.83, -1.26, -4.32, -7.36, -10.35, -13.31, -16.23, -19.1, -21.92, -24.68, -5.68, -4.32, -3.0, -1.74, -0.54, 0.61, 1.68, 2.69, 3.62, 4.48, 5.24]
[4.95, 1.84, -1.22, -4.25, -7.22, -10.14, -13.01, -15.82, -18.56, -21.24, -23.84, -6.28, -4.83, -3.41, -2.03, -0.69, 0.61, 1.86, 3.06, 4.21, 5.32, 6.37]
[4.95, 1.84, -1.23, -4.26, -7.24, -10.18, -13.07, -15.9, -18.68, -21.39, -24.03, -6.38, -4.91, -3.48, -2.08, -0.72, 0.61, 1.89, 3.12, 4.31, 5.45, 6.54]
[4.95, 1.85, -1.21, -4.22, -7.17, -10.06, -12.9, -15.67, -18.37, -21.0, -23.56, -6.16, -4.72, -3.33, -1.97, -0.66, 0.61, 1.83, 3.0, 4.11, 5.18, 6.2]
[4.95, 1.85, -1.22, -4.23, -7.19, -10.09, -12.94, -15.72, -18.43, -21.07, -23.63, -6.17, -4.73, -3.33, -1.98, -0.66, 0.61, 1.83, 3.0, 4.12, 5.18, 6.19]
[4.95, 1.85, -1.22, -4.26, -7.27, -10.23, -13.16, -16.03, -18.85, -21.62, -24.33, -5.54, -4.2, -2.91, -1.68, -0.5, 0.61, 1.65, 2.62, 3.51, 4.31, 5.03]
[4.95, 1.87, -1.18, -4.18, -7.14, -10.04, -12.88, -15.66, -18.37, -21.02, -23.59, -6.29, -4.84, -3.44, -2.07, -0.76, 0.51, 1.73, 2.89, 4.0, 5.06, 6.06]
[4.95, 1.88, -1.17, -4.19, -7.19, -10.16, -13.1, -16.0, -18.85, -21.65, -24.4, -6.13, -4.7, -3.3, -1.95, -0.65, 0.61, 1.8, 2.94, 4.02, 5.02, 5.96]
[4.95, 1.88, -1.18, -4.22, -7.24, -10.23, -13.2, -16.13, -19.01, -21.86, -24.66, -6.25, -4.8, -3.38, -2.01, -0.68, 0.61, 1.84, 3.01, 4.12, 5.17, 6.15]
[4.95, 1.88, -1.19, -4.24, -7.27, -10.28, -13.27, -16.23, -19.15, -22.04, -24.88, -6.37, -4.89, -3.46, -2.06, -0.7, 0.61, 1.87, 3.07, 4.22, 5.31, 6.33]
[4.95, 1.91, -1.08, -4.03, -6.92, -9.76, -12.54, -15.25, -17.91, -20.49, -23.01, -6.17, -4.73, -3.33, -1.97, -0.65, 0.63, 1.87, 3.06, 4.2, 5.29, 6.34]
[4.95, 1.91, -1.09, -4.04, -6.94, -9.79, -12.58, -15.3, -17.97, -20.56, -23.08, -6.19, -4.75, -3.34, -1.98, -0.65, 0.63, 1.87, 3.06, 4.2, 5.29, 6.34]
[4.95, 1.91, -1.09, -4.04, -6.95, -9.81, -12.61, -15.36, -18.04, -20.67, -23.22, -6.28, -4.82, -3.41, -2.02, -0.68, 0.63, 1.89, 3.12, 4.29, 5.42, 6.51]
[4.95, 1.91, -1.11, -4.13, -7.12, -10.1, -13.06, -15.99, -18.88, -21.74, -24.56, -6.28, -4.83, -3.41, -2.03, -0.69, 0.61, 1.86, 3.05, 4.19, 5.27, 6.29]
[4.95, 1.92, -1.06, -4.0, -6.87, -9.69, -12.44, -15.13, -17.75, -20.29, -22.77, -6.06, -4.64, -3.26, -1.92, -0.62, 0.63, 1.83, 2.99, 4.1, 5.16, 6.16]
[4.95, 1.92, -1.11, -4.13, -7.14, -10.13, -13.11, -16.06, -18.99, -21.88, -24.74, -6.38, -4.92, -3.48, -2.08, -0.72, 0.61, 1.88, 3.11, 4.29, 5.41, 6.46]
[4.95, 1.93, -1.04, -3.97, -6.84, -9.66, -12.42, -15.12, -17.75, -20.3, -22.78, -6.3, -4.84, -3.42, -2.05, -0.73, 0.55, 1.77, 2.95, 4.07, 5.13, 6.14]
[4.95, 1.94, -1.03, -3.95, -6.83, -9.66, -12.43, -15.15, -17.8, -20.38, -22.9, -5.11, -3.85, -2.64, -1.5, -0.43, 0.58, .51, 2.37, 3.14, 3.83, 4.44]
[4.95, 1.97, -0.99, -3.93, -6.84, -9.73, -12.58, -15.4, -18.18, -20.91, -23.59, -6.17, -4.73, -3.34, -1.99, -0.68, 0.58, 1.79, 2.94, 4.03, 5.06, 6.03]
[4.95, 1.97, -0.99, -3.94, -6.86, -9.76, -12.62, -15.45, -18.25, -21.0, -23.7, -6.19, -4.75, -3.34, -1.98, -0.65, 0.63, 1.87, 3.05, 4.18, 5.26, 6.27]
[4.95, 1.98, -0.94, -3.83, -6.66, -9.44, -12.17, -14.85, -17.46, -20.01, -22.49, -6.29, -4.84, -3.43, -2.06, -0.74, 0.55, 1.79, 2.98, 4.13, 5.22, 6.27]
[4.95, 1.98, -0.96, -3.87, -6.74, -9.58, -12.38, -15.13, -17.83, -20.48, -23.06, -5.9, -4.51, -3.16, -1.86, -0.62, 0.58, 1.72, 2.8, 3.81, 4.76, 5.63]
[4.95, 1.98, -0.97, -3.9, -6.8, -9.66, -12.49, -15.27, -18.01, -20.7, -23.34, -6.04, -4.62, -3.25, -1.93, -0.65, 0.58, 1.75, 2.87, 3.92, 4.91, 5.83]
[4.95, 1.98, -0.98, -3.93, -6.85, -9.76, -12.64, -15.49, -18.31, -21.09, -23.83, -6.28, -4.82, -3.41, -2.02, -0.68, 0.63, 1.89, 3.11, 4.27, 5.39, 6.44]
[4.95, 1.99, -0.93, -3.82, -6.67, -9.46, -12.21, -14.91, -17.55, -20.12, -22.64, -6.4, -4.94, -3.51, -2.12, -0.76, 0.55, 1.82, 3.05, 4.23, 5.36, 6.45]
[4.95, 1.99, -0.94, -3.84, -6.7, -9.51, -12.28, -15.0, -17.66, -20.26, -22.79, -5.43, -4.12, -2.87, -1.67, -0.53, 0.55, 1.56, 2.5, 3.37, 4.16, 4.86]
[4.95, 1.99, -0.97, -3.9, -6.81, -9.7, -12.55, -15.38, -18.16, -20.91, -23.61, -6.17, -4.74, -3.34, -1.97, -0.65, 0.63, 1.86, 3.05, 4.18, 5.25, 6.27]
[4.95, 2.0, -0.91, -3.78, -6.61, -9.39, -12.12, -14.8, -17.41, -19.96, -22.45, -5.27, -3.99, -2.76, -1.6, -0.49, 0.55, 1.52, 2.42, 3.24, 3.98, 4.64]
[4.95, 2.01, -0.89, -3.76, -6.58, -9.35, -12.08, -14.75, -17.36, -19.91, -22.39, -5.26, -3.98, -2.76, -1.6, -0.49, 0.55, 1.52, 2.42, 3.25, 3.99, 4.66]
[4.95, 2.01, -0.91, -3.82, -6.7, -9.55, -12.37, -15.16, -17.91, -20.62, -23.28, -6.09, -4.67, -3.29, -1.96, -0.67, 0.58, 1.78, 2.92, 4.01, 5.03, 5.99]
[4.95, 2.01, -0.92, -3.83, -6.73, -9.6, -12.45, -15.26, -18.04, -20.79, -23.49, -6.2, -4.77, -3.37, -2.01, -0.69, 0.58, 1.81, 2.98, 4.11, 5.17, 6.18]
[4.95, 2.02, -0.89, -3.79, -6.65, -9.48, -12.28, -15.04, -17.75, -20.42, -23.03, -5.96, -4.57, -3.21, -1.9, -0.64, 0.58, 1.74, 2.85, 3.9, 4.88, 5.8]
[4.95, 2.03, -0.87, -3.75, -6.61, -9.43, -12.22, -14.97, -17.68, -20.34, -22.96, -5.95, -4.56, -3.2, -1.9, -0.63, 0.58, 1.74, 2.85, 3.9, 4.89, 5.81]
[4.95, 2.03, -0.88, -3.75, -6.59, -9.4, -12.17, -14.89, -17.57, -20.2, -22.77, -5.83, -4.46, -3.12, -1.84, -0.6, 0.58, 1.71, 2.78, 3.79, 4.73, 5.61]
[4.95, 2.04, -0.85, -3.72, -6.55, -9.35, -12.11, -14.83, -17.5, -20.12, -22.69, -5.81, -4.44, -3.12, -1.84, -0.6, 0.58, 1.71, 2.78, 3.79, 4.74, 5.61]
[4.95, 2.07, -0.78, -3.62, -6.44, -9.23, -12.0, -14.73, -17.43, -20.09, -22.7, -6.4, -4.93, -3.5, -2.11, -0.76, 0.55, 1.81, 3.02, 4.17, 5.27, 6.31]
[4.95, 2.14, -0.64, -3.4, -6.12, -8.81, -11.47, -14.09, -16.67, -19.21, -21.7, -6.22, -4.77, -3.35, -1.97, -0.62, 0.7, 1.98, 3.22, 4.42, 5.58, 6.69]
[4.95, 2.14, -0.65, -3.42, -6.17, -8.88, -11.57, -14.22, -16.84, -19.41, -21.94, -6.32, -4.86, -3.42, -2.02, -0.64, 0.7, 2.0, 3.27, 4.51, 5.7, 6.85]
[4.95, 2.16, -0.62, -3.37, -6.1, -8.8, -11.48, -14.12, -16.73, -19.3, -21.82, -6.3, -4.85, -3.43, -2.05, -0.7, 0.61, 1.87, 3.1, 4.28, 5.41, 6.5]
[4.95, 2.16, -0.6, -3.34, -6.06, -8.74, -11.4, -14.01, -16.58, -19.12, -21.6, -6.18, -4.75, -3.35, -1.99, -0.67, 0.61, 1.84, 3.04, 4.18, 5.28, 6.32]
[4.95, 2.19, -0.54, -3.26, -5.95, -8.62, -11.27, -13.88, -16.46, -19.0, -21.5, -6.21, -4.78, -3.38, -2.02, -0.69, 0.61, 1.86, 3.08, 4.25, 5.38, 6.45]
[4.95, 2.2, -0.54, -3.27, -5.98, -8.68, -11.37, -14.02, -16.66, -19.26, -21.84, -6.42, -4.96, -3.52, -2.12, -0.74, 0.61, 1.92, 3.19, 4.43, 5.63, 6.78]
[4.95, 2.26, -0.42, -3.09, -5.74, -8.36, -10.97, -13.54, -16.09, -18.61, -21.09, -6.45, -4.97, -3.51, -2.08, -0.67, 0.71, 2.06, 3.39, 4.68, 5.95, 7.18]
[4.95, 2.27, -0.4, -3.05, -5.69, -8.3, -10.9, -13.46, -16.0, -18.51, -20.99, -6.42, -4.95, -3.5, -2.07, -0.67, 0.71, 2.06, 3.38, 4.68, 5.94, 7.17]
[-5.06, -7.86, -10.66, -13.46, -16.26, -19.06, -21.86, -24.65, -27.43, -30.2, -32.95, -6.87, -5.32, -3.78, -2.25, -0.74, 0.77, 2.26, 3.74, 5.2, 6.64, 8.06]
[-5.17, -7.95, -10.73, -13.51, -16.3, -19.08, -21.87, -24.65, -27.43, -30.2, -32.95, -7.29, -5.67, -4.07, -2.48, -0.91, 0.64, 2.16, 3.67, 5.15, 6.6, 8.02]
[-5.35, -8.07, -10.8, -13.54, -16.29, -19.06, -21.83, -24.61, -27.39, -30.17, -32.95, -7.39, -5.75, -4.12, -2.51, -0.9, 0.69, 2.27, 3.84, 5.39, 6.92, 8.43]
[-5.3, -8.41, -11.48, -14.5, -17.47, -20.38, -23.23, -26.01, -28.73, -31.38, -33.95, -6.2, -4.74, -3.32, -1.94, -0.6, 0.71, 1.96, 3.17, 4.34, 5.46, 6.53]
[-5.57, -8.7, -11.8, -14.86, -17.88, -20.85, -23.77, -26.64, -29.47, -32.24, -34.95, -5.65, -4.27, -2.94, -1.66, -0.45, 0.71, 1.79, 2.81, 3.75, 4.61, 5.38]
[-5.77, -8.78, -11.76, -14.71, -17.62, -20.48, -23.29, -26.05, -28.75, -31.38, -33.95, -7.3, -5.66, -4.07, -2.52, -1.01, 0.45, 1.85, 3.21, 4.52, 5.77, 6.97]
[-5.85, -8.87, -11.85, -14.79, -17.69, -20.53, -23.33, -26.07, -28.76, -31.38, -33.95, -5.87, -4.45, -3.08, -1.76, -0.48, 0.74, 1.91, 3.02, 4.08, 5.07, 5.99]
[-5.87, -8.35, -10.86, -13.4, -15.97, -18.57, -21.2, -23.85, -26.53, -29.23, -31.95, -7.36, -5.73, -4.1, -2.48, -0.85, 0.77, 2.39, 4.01, 5.62, 7.23, 8.84]
[5.95, 2.67, -0.58, -3.8, -6.99, -10.13, -13.24, -16.31, -19.33, -22.29, -25.21, -4.91, -3.67, -2.49, -1.39, -0.38, 0.55, 1.38, 2.11, 2.73, 3.22, 3.59]
[-6.08, -9.24, -12.34, -15.38, -18.36, -21.28, -24.14, -26.94, -29.67, -32.34, -34.95, -5.7, -4.28, -2.92, -1.63, -0.4, 0.77, 1.86, 2.88, 3.81, 4.67, 5.43]
[-6.21, -8.93, -11.65, -14.36, -17.06, -19.75, -22.43, -25.09, -27.73, -30.35, -32.95, -6.74, -5.21, -3.7, -2.21, -0.75, 0.7, 2.13, 3.53, 4.9, 6.25, 7.57]
[-6.2, -9.27, -12.3, -15.29, -18.25, -21.16, -24.03, -26.84, -29.6, -32.31, -34.95, -5.64, -4.28, -2.96, -1.69, -0.48, 0.67, 1.76, 2.78, 3.74, 4.62, 5.42]
[-6.49, -9.06, -11.62, -14.18, -16.74, -19.29, -21.84, -24.38, -26.91, -29.44, -31.95, -7.4, -5.76, -4.13, -2.51, -0.89, 0.72, 2.33, 3.93, 5.52, 7.11, 8.69]
[-6.57, -9.11, -11.66, -14.2, -16.74, -19.28, -21.83, -24.36, -26.9, -29.43, -31.95, -7.38, -5.75, -4.12, -2.49, -0.87, 0.75, 2.36, 3.98, 5.58, 7.19, 8.79]
[-6.96, -9.56, -12.15, -14.76, -17.36, -19.97, -22.58, -25.18, -27.78, -30.37, -32.95, -7.02, -5.45, -3.89, -2.35, -0.82, 0.69, 2.18, 3.65, 5.11, 6.54, 7.95]
[-7.02, -9.71, -12.37, -15.03, -17.66, -20.27, -22.86, -25.42, -27.96, -30.47, -32.95, -7.0, -5.43, -3.88, -2.34, -0.82, 0.68, 2.16, 3.63, 5.07, 6.49, 7.9]
[-7.07, -9.76, -12.42, -15.07, -17.7, -20.31, -22.9, -25.45, -27.98, -30.48, -32.95, -6.98, -5.42, -3.87, -2.34, -0.82, 0.67, 2.15, 3.6, 5.04, 6.45, 7.85]
[-7.12, -9.84, -12.56, -15.27, -17.98, -20.68, -23.37, -26.04, -28.7, -31.34, -33.95, -7.15, -5.55, -3.99, -2.46, -0.96, 0.51, 1.94, 3.32, 4.67, 5.97, 7.23]
[-7.49, -10.07, -12.65, -15.22, -17.79, -20.35, -22.9, -25.44, -27.96, -30.47, -32.95, -6.71, -5.19, -3.69, -2.21, -0.74, 0.7, 2.12, 3.52, 4.9, 6.25, 7.58]
[-7.52, -10.21, -12.9, -15.58, -18.25, -20.91, -23.56, -26.19, -28.8, -31.39, -33.95, -7.12, -5.53, -3.98, -2.47, -0.99, 0.44, 1.82, 3.16, 4.44, 5.67, 6.84]
[-7.57, -10.79, -13.93, -16.98, -19.94, -22.81, -25.6, -28.31, -30.93, -33.48, -35.95, -5.2, -3.83, -2.55, -1.36, -0.26, 0.75, 1.67, 2.49, 3.2, 3.8, 4.29]
[-7.75, -10.44, -13.12, -15.79, -18.45, -21.09, -23.71, -26.31, -28.88, -31.43, -33.95, -6.58, -5.08, -3.61, -2.16, -0.73, 0.66, 2.03, 3.37, 4.68, 5.95, 7.19]
[-7.82, -10.96, -14.02, -17.02, -19.94, -22.8, -25.58, -28.28, -30.91, -33.47, -35.95, -5.02, -3.72, -2.5, -1.35, -0.29, 0.7, 1.6, 2.4, 3.12, 3.73, 4.24]
